1	My dad over age 60 is scheduled to get a vaccine within weeks, we'll get it later due to eligibility.
0	My dad works in an assisted living facility where covid vaccines were administered to every resident. Within 5 days of giving vaccines, 3 residents died. All were physically heathy. The facility, state, and vaccine company refuse to say the vaccine had anything to do with it. No media coverage either. There is massive silencing of covid vaccine related deaths around the world.
0	My exhusbands father just died 2 weeks after getting his 2nd shot. I'm good. I do not need to get the shot. I wear a mask and stay out of big public places. Take vitamins people... Stay safe!!!
0	My family and I don't believe of the vaccine !! So we pass !! We will never take them nooooooo wayyyyyy !!!!!
0	My family doctor died two days after Covid 19 vaccine but they said his heart attack was not related.
1	My family got the boosters. It saved us. Being immunocompromised is nothing to play around with.
0	My family is fully vaccinated but as for this experimental vaccine we're not going to take it yet we're young enough that we will survive if we get the virus and if it's safe we'll take it in the future
0	My father(a doctor) got vaccinated yesterday and he has been ill ever since. I’m honestly getting more skeptical of this vaccine because there have been many cases of people dying because of the vaccine.
0	My favorite famous boxer Marvin Hagler, who has stronger body than a German Panzer, has just died today after receiving the covid-19 vaccine
1	My first jab of the Moderna I had a sore arm for a couple of days. My second jab of the Moderna I felt like I had been run over by a truck. Well, maybe by a small child driving a go-cart. It was unpleasant, but not brutal. And I would do it again knowing what was coming.
1	My friend made fun of me for wearing a mask and my fear about covid. He got covid including his family. He got cured but His father died. His whole family under depression for months. Now they started again being ignorant. There is no cure for stupidity
1	My grandparents are vaccinated now
1	My household are fully vaccinated.
1	My husband and I are seniors. We have 4 children who have been thankfully vaccinated. None of our grandchildren have been. Two of our grandchildren have had Covid. They say they have antibodies and don’t need the vaccine!!! One is a travelling RN and does not want to be vaccinated. One is getting married and his future wife and he are not getting vaccinated. This is very disturbing. We will be masked at the wedding for our safety. The article is so informative and I will send it along to everyone including our entire family.
1	My husband and I were just boosted last week. Thank God we were. He tested positive for Covid early this week. It’s going around his workplace. He’s felt fine. Vaccines work!
1	My husband, my Dad, and I are getting our first vaccination tomorrow. We are happy to get it.
0	My immune system will be my protection.
1	My mom (75), my partner and i (42) all got the pfizer. Tired the day after but that was it.
0	My mom died a few days after taking the 2nd vaccine shot, this last Saturday March 27th. I’m completely lost. She was just fine
0	My mom said that I am one in a million, so, I'm opting out of cvid 19 vaccinations.
0	My mother got 1st shot of Pfizer hours later ----- same day had a stroke
0	My mother lost the use of her left arm and left leg within hours of getting the shot. She also became very sick. Her arm usage came back six weeks later, her leg still is not right. She now uses a walker. Sad. This from a healthy woman with no issues.
0	My mother took this vaccine on 3rd April and today is 9th she is covid positive
0	My mothers arm went numb after her first shot and she refuses to get second. A guys at works wife lost all her hair ....? Like are we just not hearing about some of these side effects cause they are forcing this on us.
0	My natural antibodies are the vaccine! I’m not taking anything that isn’t approved or tested on humans for a long period of time.
1	My parents all grew up during the 50s/60s. They all knew multiple families that lost children to measles. I was pretty much vaccinated for anything they could get me for and I am perfectly healthy. Vaccinate your children, it saves lives.
1	My parents got the 2-shot vaccine, they're doing perfectly fine c: I'm getting the vaccine next week!
0	My respect to all those that refuse this poison.
0	My son says so many of his health problems stem from all the vaccines he got in the Navy!
0	My state stopped using this vaccine period. I’m thankful for that
0	My turn? I am unvaccinated and untested and covid free for two years. Did I miss "my turn" ? Thank God.
0	My uncle took the Moderna shot on Friday March 12. He started feeling bad within 30 minutes. He died within 4 hours.
0	My understanding is you do not actually get immunity from this injection and it is not actually a vaccine...it is experimental gene therapy. No long term studies and never before used in humans....
1	My whole family and I had our vaccine. Slight headache and fatigue first dose of Pfizer but felt completely fine the 2nd dose. I recommend NOT to get the doses in the same arm! That will keep you from having the swelling or irritation. My peace of mind is something I haven't felt since this pandemic started...some actual hope and protection. Don't be afraid. You will be fine and you will feel so much better and the peace of mind alone is worth it.
0	NO COVID 19 HERE IN BURUNDI. WE ARE ALL WELL AND SAFE, EVEN THOSE WHO ARE COMING FROM ABROAD ONCE THEY REACH HERE THEY ARE COVERED WITHIN THREE OR FOUR DAYS, SO, THERE IS NO NEED TO BRING THIS SATANIC VACCINE. AWAY FROM US IN THE NAME OF JESUS.
0	NOT going to take this man's advice. No thank you. And NONE of these people have the RIGHT to force ANOTHER person to put something INTO their body that they do NOT want.
0	Nah.. nah..nah.. vaccine sounds so creepy to me, Boost Your own Immune System Peoples !!!
0	Naturally immunity is still the best medicine if you can. No to vaccination mandate.
0	Needing a booster every couple of months shows how shady this is, it feels like it is making the body dependent rather than independent
0	Neither safe nor effective. Enjoy your Poison.
1	Never in my wildest imagination would I have thought that a deadly virus could target a certain mindset....lol
0	Never taking it. I'm only one man's sheep, the Lord. Not a sheep to the government
0	Never wanted it, will never have it. My body, my right, and anything against that is against basic human rights.
0	Never will I ever get that vaccine LOL
0	New technology that's barely been tested, and the manufacturer refusing to take responsibility if things go wrong. I'm definitely not taking it
1	Nice video, it's gave so much of relief..now in India second wave is at peak, thousands of death daily.... I got vaccinated with covidsheild....feeling better after watching your video....I am safe... even I get infected after vaccination... No risk of hospitalization of death.... Thank you Nicely explained beautiful animation
0	No chance I'm taking it. Keep your toxins psychopaths
0	No liability for the manufacturers. Why anyone would play the lottery with their life is beyond me.
0	No long term safety data, no vaccine for me.
0	No need to ramp up production on my account.
1	No negative effects please get vaccinated
0	No one governs or tells me what to put in my body. Full stop.
0	No one is forcing me to take that poison.
0	No one knows the long term affects of the vaccine
0	No ones gonna take a rushed vaccine unless they want to die.
0	No thank you.
0	No thanks - the vaccine is more dangerous than covid for me
0	No thanks I'll see what people look like in 5 years who had the jab if they are still living!
0	No vaccine ever. You will not inject something I don’t want in my body
0	No vaccine for aids, cancer, but in one year y'all have vaccine for covid
0	No vaccines or mask. Open the country and start living again without fear.
0	No way am I getting hurt by Flu vaccines again! No jab for me!
0	No way, it is not a vaccine it is an experimental drug.
0	No you can’t force me and you will not! I will get a different job if my employer mandates it, which they are about to, so I’m already looking at the many backup options.
0	Nope enjoy you side effect crap
0	Nope, nope and nope............ not putting that stuff in me...........
0	Nope. This sounds like stuff from a sci fi movie. Telling my cells to make a protein it wasn't meant to make, to look like the virus. What could possible go wrong?
0	Not all of us are simple minded sheep like special interests were hoping.
0	Not enough time for data
0	Not in my body, let everybody else be guinea pigs..
1	Note what he said at the beginning and the end: we were able to get to finished vaccine because of all the research into other coronavira over more than a decade. They did not start from scratch!
1	Nothing terrifies me more than seeing the increasing amount of cavemen who are against science. I expect at least 14 replies about why I should be as well. I can't wait
1	Now if only the conspiracy theorists actually cared about facts.
0	Now lets watch the NHS get really overwhelmed with the side effect patients from the vaccine
1	Now we need a vaccine to stop the spread of stupidity as in antivaxers and antimask types! 🤣
1	Number 2 baby! Arm already sore #Vaccinate
0	Nurse is more afraid of vaccine than covid after working on covid patients..... what else do we need to hear really.
0	Of course they pressure parents & make them feel bad if you don't do it. Sick industry.
1	Of course vaccines aren't 100% safe. But here's the kicker: No medicine is!! They all have side effects, some more severe than others. It is always(!) a question whether the pros outweigh the cons.
1	Of course.Most of all to be a patriot and protect all other humans.
0	Oh yes must listen to the WHO. Owned by Bill Gates and both will profit heavily from these BS shots. Do your own research folks. There never was a pandemic. Look up total deaths by year for any country and the proof is right there. Total deaths in the US for example went down from 2019 to 2020. How exactly does that work during a “pandemic” it’s all about money, power, and control.
0	One doctor in Florida died after the vaccine but of course you won’t hear about it
0	Only 30 percent of Americans want to vaccine. The demand will drop soon enough
1	Only in America would people protest against getting a vaccine that would protect you and your family from a virus.
0	Only trusting in the Lord.
1	Out of all the people I know that got vaccinated, it was safe and quick for them
0	People are dying from the vaccines! Lord help us
1	People are so stupid nowdays, I can't believe random people in the comment section think they know any better than medical professionals that went through extensive education for 12+ years and spent even more time in this field.
0	People are waking up. After my cousin's son had his shots he completely changed. They gave him more shots than he was due because he had been sick and was behind. I know it was the vaccine that changed my baby cousin forever no one can tell me different
0	People died already and other waiting tried to survive.
0	People need to research this crap. Good luck sheep
1	People who are unvaccinated are 97 times more likely to die from covid than those fully vaccinated with a booster!! Get your free, easy to find vaccines today!
1	People who refuse the vaccine should have to pay private for COVID treatment. These anti vax morons are so thick I doubt they can spell their own name without deep, deep thought.
1	People who refuse to get vaccinated are like people who refuse to wash their hands after using the restroom.
0	People who refuse to take the vaccine are the 21st century Rosa Parks.
0	Pfizer has no liability, and they are immune from prosecution. Let that sink in.
1	Planning on getting my vaccine shot really soon!
1	Please announce early as possible that vaccine is free far all please.
0	Please don't get the vaccination, it's nothing but pure evil! Çhrist said "to He that endureth til the end,shall wear a crown of gold!"
1	Please get vaccinated and safe yourself and orhers
1	Please get vaccinated. Vaccines aren't political. Although this one is not 100% perfect, it will keep you out of the hospital with near certainty.
0	Please save us from people who claim to care about our health at the same time medically rape us thru injection filling us with POISON
0	REMEMBER IF YOU HAVE A SEVERE SIDE EFFECT OR DIE YOU CANT SUE
1	Rather than attempting to shame those who've been offered the vaccine, support and encourage them. After all, as more people get vaccinated, the better it will be for everyone--including you.
1	Received my 2nd dose of the Pfizer vaccine on Friday and besides a little injection site pain I’ve felt no symptoms.
1	Received my first Pfizer Vaccine yesterday evening, woke up with nothing but a sore arm, fatigue and a slight headache. Nothing a little over the counter medicine won't help! Definitely prefer these symptoms vs the alternative!
0	Remember, you still have to wear your mask if you're vaccinated 🤡
1	Sadly, there's no vaccine against stupidity.
0	Safely vaccinated? How on earth has any long term safety data been compiled? The only thing that's accumulating is wealth in the pockets of the already-super-rich.
0	Say NO NO NO to getting the vaccine.
0	Say no to vaccines!!!!
0	Saying the vaccine is safe is NOT true though..
1	Science is real!!!!!
0	Scientific evidences? Who provides scientific evidences? The same that sell you the vaccine :-) Hahahaha
0	Serious question: Now that even the government is admitting the vaccines do almost nothing to stop the spread of Omicron, what is the "scientific" justification for vaccine mandates in the workplace?
0	Side Effects "You just might die" lmao
0	Simply because it's not a cure. It's an experimental gene therapy jab. It doesn't matter if you have it or not makes no sense.
1	Since I treat COVID patients three days a week, totally worth it.
0	Sir I'm so much scarred to take vaccine
1	So everyone is freaking out about 6 people out of 7 million. Ok
0	So glad I’m not going to be taking the vaccine.
1	So happy to have had my first covid vaccine
0	So if i die from vaccine it,that doesnt matter as long as i am protecting others by taking something that might kill me??
0	So let's see same shots same outcomes same problems same injuries same medical conditions same autism but vaccines no connection LOL
1	So much people are concerned but my mother and sister and their coworkers took the vaccine and had no symptoms other then a sore arm which is reasonable and if you are scared just wait to see the outcome
1	So sad to see the people saying no to the vaccine when they barely have an understanding of medicine.
0	So when I say, "y'all are guinea pigs, don't get mad. For y'all taking that poison. Fat meat is greasy, and sugar is sweet. Can't say ya wasn't warned.
0	So yesterday were halting shot,but today were promoting shots. Lies! Me and my kids aren't taking this toxic concoction.
0	So you Knowillingly are injecting the public with toxic poison then?
0	So, when someone dies before vaccination, it’s due to COVID-19 and something must be done to prevent it; but when they die after vaccination, they die of natural causes and no preventative action is necessary...interesting.
0	So...who's still going to get any of the vaccines? Glad I didn't!
0	Some employers are making it mandatory to get it or be fired. I would have to be fired, cause I'm not getting it.
0	Some side effects are normal like death
1	Sounds useful. Reliable protection for people willing to get the vaccine sounds great. As for antivax cranks, they're gambling with other people's lives and I am long since out of sympathy.
0	Stand strong! No vaccine.
0	Stay away from me with that crap!
0	Still never taking this poison shot 🖕
0	Still not putting that shit in my arm.
0	Still not touching it with a barge pole - sorry! Have done too much research of my own. See the research of Celeste Solum and Deborah Tavares of Stop the Crime.Net for the truth.
1	Stop panicking the word here is "rare"! As for the people not now going to have the Vaccine because of this risk, do you or your partner still take the contraceptive pill? As that is known to also cause blood colts!! Everything runs a risk!
0	Such lies! It’s all toxic crap injected into your body- which will bring about unhealthy side effects! It’s so sad seeing the world buying into governmental mind bending world alternating facts. The truth is out there people but you need to use your God given brain!
1	Sure hope there is a great cure fer it an hopefully there isnt anymore coming . it is a real bad thing . Stay home everyone if you can please.
0	Swine flu vaccine has caused narcolepsy in a good few people in Ireland, recent case settled linked below. There wasn't nearly as much pressure (or profit to be had) to be first to market with that vaccine compared to that of Covid now. I'd definitely be slightly hesitant to be first in line for a Covid vaccine.
0	Take the vaccine then the real health problems begin. These sheep never learn.
0	Take your shot and deal with it's side effects, why are so many willing to take it when they don't know anything about it? and if you die or have side effects they aren't liable...You forgot to mention the chip to verify you have gotten it.
1	Taking the vaccine will safe people
0	Tell that to the people who have died from the vaccine.
1	Tens of thousands of people die yearly from medical mistakes and drug reactions but people afraid of vaccines
1	Than you Pfizer for your vaccine. Please make a booster so that we're protected from these other variants.
1	Thank God we have videos. Because one thing I’ve noticed about anti-VAXer’s, is that they seem to possess low reading comprehension skills. Video is probably the best way to go about educating them.
1	Thank god its working
1	Thank you ,Doctor. You were thorough and put my mind at ease regarding the vaccine. I wish I had a doctor like you who explained things with so much passion and compassion.
1	Thank you Darwin for weeding out these stupid selfish people who don't get vaccinated. They threaten all the rest of us.
1	Thank you Moderna!!
1	Thank you Pfizer for your tireless effort and determination to help the whole world.
1	Thank you baby Jesus for the mRNA vaccines
1	Thank you for destroying antivaxxers and covidiots with logic and scientifical evidences. To be honest, I feel so impressed on how scientists and experts can develop vaccine for COVID-19 faster than ever, thanks to medical science and technology that advanced farther.
1	Thank you for making this video to clear up the misconceptions people may have! Im from Texas, USA, and a lot of healthcare workers have been administered their first dose (yay)!!!
1	Thank you for the information I got my first shot yesterday (Pfizer) and I feel like total crap lol. I did have COVID and it was way worse than this.
1	Thank you for your vaccine. I was able to visit my 98 y.o. grandma for the first time in 18 months.
1	Thank you... I feel encouraged to now get the vaccine... I appreciate the explanation ...
1	Thanks I really needed this because I haven’t been able to see my grand parents so I finally will
1	Thanks for creating this video! There is so much misinformation being spread about the disease and the vaccine, and you have made it very simple for people to understand. I hope this helps to dispel some of the fear people have of this vaccine.
1	Thanks so much, for the info on vaccines.
1	Thanks to both of you for the great information. Where can I find more information about getting vaccinated in my state? Az
1	Thanks to vaccine million Life was safe
0	Thanks, I have change my mind seeing your video. I will not have the JAB, you have convinced me ;)
0	Thanks, this only confirms that C-19 vaccines can be dangerous.
1	That newfound mRNA way to create a vaccine, salute for the scientist!
1	That newfound mRNA way to create a vaccine, salute for the scientist! And thanks vox for explaining it so well so easy to understand
1	That shot was so quick and smooth
0	That the spike protein is “harmless” is highly debatable.
0	That's a no from me dawg.
0	The Covid vaccine is basically that medicine that does more damage than it fixes
1	The Covid-19 Vaccine safe life thanks god it came out
0	The Vaxx is poison it's a death jab
1	The anti vaxxers are stuck In a dangerous cult. It's a hard one who will I listen to a medical doctor with years of experience or someone with no medical training. Yeah sure a small number of people can have adverse reactions it's sad but this is a tiny percentage. Vaccines have saved so many lifes.
1	The anti-vaccine movement needs to let their insurance company know. When they catch COVID and get hospitalized, they will pay their own bill!
1	The biggest Vaccine side effect is that you might just live long enough to experience your first breakup
0	The bigiest lie in history
0	The death rate of being injected with AstraZeneca is fast compared to being infected with covid19 and recovery through our God given immunity. Choose God and not a false hope - AstraZeneca
1	The delta variant has a 1,260 times more transmissable rate than the original covid 19 virus. Therefore there is more likelihood of more infections. Vaccination with 2 doses has shown to be an effective barrier against a severe case of covid.
0	The fact it became available within a year is terrifying. Probably going to do more harm than good.
0	The fact that Big Tech and Gov and Pharma along with Tik Tok nurses have combined forces to shame the world into taking this cocktail is enough reason to run from it
0	The fact that those vaccine makers have legal immunity tells you everything you need to know about those toxic warp speed concoctions.
0	The fact the government has to keep using various methods to convince us that the vaccine is safe to take makes me never want to touch the damn thing
0	The fact you are unable to sue the company’s if damages Happen is all I need to know
1	The fastest way out of this pandemic is through mass vaccination. This INCLUDES children. We can't vaccinate children without safety data - & to do that we need children in trials. If you have an adolescent interested - here's info about Moderna's trial.
0	The four types of vaccine are: 1.) An dangerous, unnecessary, & untested one. 2.) An dangerous, unnecessary, & untested one. 3.) An dangerous, unnecessary, & untested one. 4.) An dangerous, unnecessary, & untested one.
0	The government dont give AF about any of us!! All this is so fishy that its scary!
0	The government intervened in the promotion of vaccines, which made the vaccine lose a certain degree of credibility
1	The infection rate is 30k ish a day. Our vaccination is 20x better. Eat that COVID!
0	The money from the Vaccine has sure saved their family, it just dosen't prevent infection, or really do anything else.
1	The more people who are vaccinated, the more lives will be saved and the less the virus is in circulating the lower the chance of variants developing. It is right and sensible to take up the offer.
0	The more they try to convince me to get it the more my gut tells me not too
0	The next morning, Ching’s pharmacy was bombarded with calls from people anxious to be vaccinated. He had no shots left.
0	The only thing worrying me is that gates funds 5g AND vaccines. Do the two work together. Is it a frequency thing. Phone + 5g + vaccines.
0	The point is you can get infected and recover without a vaccine, so why should I take it when there are no guarantees both ways?
1	The problem nowadays(maybe always was like that idk) is that everyone is having an opinion but barely anyone did real research. Thanks for this video
0	The problem with this vaccine is that it sounds really shady and I don't like stuff that is shady.
0	The real virus is in those vaccines
0	The right to control what enters your body is absolutely and unquestionably a basic human right.
0	The same people who have gaslighted and lied to us all these years are now pushing this rushed vaccine HARD. I’ll take my chances with the 99% survival rate of covid
0	The same people willing to take the Vaccine are the same people that will only buy organic foods because they don't trust the foods that agencies like the FDA and USDA or basically the government says are perfectly safe to eat with the GMO's ,artificial fillers, antibiotics , etc but now believe anything the government tells them?
0	The scariest thing about all of this is how naive and ignorant people are, they buy anything the media throws at them.
0	The vaccine brain damage has already got these people.
0	The vaccine causes blood clots in your brain and if u get a blood clot in ur brain ur going to die it causes so much more than just that and even if u get the vaccine u are still immune to getting covid dont get the covid vaccine or u will die.
1	The vaccine has a low probability of side effects
0	The vaccine is definitely some kind of thing to destroy the population
1	The vaccine is effective against the covid19
0	The vaccine is not safe, and is not approved. They are pushing for such quick fda approval because they want to silence this argument. Only reason.
1	The vaccine is safe... study the ingredients, do research on the ingredients
1	The vaccine is working well
0	The vaccine kills people.
0	The vaccine will be the real virus...
0	The vaccine will change your DNA forever
0	The vaccine will not protect you from any virus in any way. Even the flu vaccine doesn't protect people from becoming infected with influenza, actually the people who are getting the flu shot very often have worse symptoms when subsequently infected by the virus than the unvaccinated people.
0	The virus is fake. The hospitals are empty. The doctors' surgeries are empty. The test centres are empty. The scamdemic is a fraud. Resist fascism!
1	The worst part is the anti-vaxxers.
0	The 💉 is experimental. Good luck sheep
1	There also needs to be urgent outreach to young people saying” I don’t need the vaccine , I’m healthy You are healthy, until you aren’t
0	There have been cases of facial paralysis here in the UK
0	There is absolutely no need for vaccines to extinguish the pandemic. I've never heard so much nonsense talked about vaccines.
1	There is no excuse for not getting vaccinated.
0	There should be more measures or schemes to improve our immune system rather than getting injections to prevent diseases.
0	There's nothing wrong with not wanting to have an injection, we don't need, and don't know is safe.
0	There’s no way they’re putting this Dragon piss in my arm!
0	These are not vaccines in a traditional sense. They are playing with your genes.
0	These vaccines are so new and millions of people ran out and accepted them, may god be with us all
0	They are forcing me to take that poison!!
0	They are getting really pushy - how many times do people have to say "NO".
0	They are not telling us the truth and people are just lining up for this....
0	They are pushing this to hard.... And when you see doctor and health care workers not getting it..... This entire thing has me thinking something not right
0	They can stick it where the sun don't shine.
1	They know the vaccine is safe already. They had to trash its reputation in order to stop demand for something they simply do not have due to their useless preparations.
1	They need to focus on vaccinate everyone above 55 like ASAP. Even in third world countries bc that thing keeps goin around around and who knows wth is gonna turn into. And old ppl are the most at risk, once theyre vaccinated they can give it to younger ppl and get that virus under control.
0	They need to shut up and know the covid vaccine is unhealthy and had not been tested that well.
0	They set themselves free if it kills you by having you sign you "understand the benefits AND risks" meaning you understand it can kill you. NTY I'm not doing it.
1	They should be vaccinated to be safe from COVID
0	They're missing the point - it's not about whether or not the vaccine works; it's your right to deny it if you wish, because it's your body.
0	They’re going to blame the vaccine side effects on other “covid variants” meanwhile everyone will be dying off by their own stupidity for taking the vaccine. Don’t be fooled.
1	This bridge is 99.7% safe to cross. Anti vaxxer: I'll swim instead
0	This demon can’t even keep viruses out of windows, now he wants to vaccinate the whole world. oh my god, somebody wake up!!!
0	This is a experimental vaccin , you are the experiment.!
1	This is by far the best news since the vaccine came out imo. Even if the vaccine just partially stops the spread, it's still great news
1	This is fantastic engineering work. Way to go, biotechnology.
1	This is good news! I can see this is the beginning of the end of this pandemic. Hopefully, this virus will be completely eradicated by next year including the new variant.
1	This is incredibly reassuring. My sister and her boyfriend both just got J&J and I was a bit concerned for them, that they wouldn't be as protected as me or other people who got Pfizer or moderna.
1	This is objectively very fucking good.
1	This is probably THE best video debunking anti-vax claims. While the first one isn't quite well after Pfizer got approved last month, it still holds pretty strong so thanks!
1	This is smart and I just got my vaccine today
0	This is why it is better by far to go through proper extended testing instead of rushing in to mass vaccination.
1	This kind of educational videos about the vaccines should be aired all over the world and over mass media so that we can finally not be so afraid of the vaccine and collectively have a positive attitude towards getting it and beating this pandemic
1	This should be required viewing for every person who doesn't want to take it because they think the vaccine (for Covid19) is a hoax
0	This vaccine is affecting my health in various ways I never felt fever in my life but after this vaccine.
0	This vaccine was quickly pushed through without knowing the long term effects or short term effects.This is a big no no .
1	This video definitely helped me because I heard someone talking about a conspiracy theory with the covid vaccine and I started to get paranoid but now I see that they are just crazy
1	This video made me feel so much better about getting the vaccine. I suffer with an anxiety disorder that causes hypochondria and I’ve been given so much misinformation from family and online that has scared me to death to get it. Now I feel guilty looking at other countries that are suffering because they don’t have it. I’m getting my first dose today because of you. Thank you so much.
0	Those that choose not to get vaccinated are actually people with brains and can think for themselves. It's not about covid.
0	Those were my symptoms of covid. Not getting the vaccine.
0	Those were not intelligent people because they did not give valid facts or good reasons why they're not interested. My reason is simple ( the shot has things in it that disrupt the immune system ) , plus I have an immune system thats strong and works. ( Sunday April 4rth 2021 Happy Resurrection DAY )
0	Thumbs DOWN.......DONT TAKE IT...
0	To all my unvaxxed brethren out there: HOLD THE LINE!!
1	To the people scared of needles, I got my last vaccination a while ago! Neither of them hurt, you can feel a pinch and after that you can’t even notice the needle is in your arm! My arm hurt and I had a slight headache about a day or two after, but it’s definitely not nearly as bad as Covid!
0	Today I stopped my monthly donation to Unicef. I don't want to support your vaccination program for Covid-19!
0	Today I stopped my monthly donation to Unicef. I don't want to support your vaccination program for Covid-19! Instead, use the money for things people need- like food, building homes, clean water etc.
1	Today is my birthday and I couldn’t have asked for a better gift then to break all these vaccine records, awesome news!
0	Today's vaccine propaganda message
0	Too much is not known about covid-19. This shot is too new.
1	Took mine no side effects at all just arm was a little sore
1	Took my first dose today in Illinois, feeling good!
1	Took my first part of the vaccine, didn't feel a thing...
1	Trump lies even when the truth will do. The tens of thousands of lies he has told that his adoring followers believe (a fair share of those lies being about COVID-19) has so polluted the Republican Party that it has morphed into America's Fifth Column. The reluctance by his followers to get vaccinated is based on lies told by him and other Republican politicians, and not only puts all of us at risk, but all of the world's population at risk. Moreover, there has been evidence that mammalian animal species such as cats (big and small), dogs and minks can be infected with COVID-19, aka SARS-CoV-2. While these animals currently do not seem to become seriously ill or even to die the possibility exists that they could become reservoirs or vectors of the virus that they could then pass on, possibly as a lethal variant, back to humans. Mississippi, wake up! America, wake up! Get vaccinated!
1	UNICEF you are doing and distributing vaccines booster COVID-19 make for more confident and safe for people.Thank you so much.
1	Unvaccinated kids are just speedrunning life
1	Unvaccinated people over 65 in the US had a 52x higher rate of hospitalization from Covid in December than people in the same age group who were up-to-date with their vaccination. Get vaccinated and boosted!
0	Useless vaccine , Nothing more than business
1	Vacations are wonderful.
1	Vaccinate the working population first and the teachers get the kids back to school and the people back to work it makes more sense before we all die from starvation
1	Vaccination can stop this pandemic
1	Vaccination is a human right .
1	Vaccination is great way to build our immunity. It's a only one way to fight against corona virus. Make sure to protect our society
1	Vaccination is literally the reason that we don’t have to worry about smallpox and polio
0	Vaccine and illuminate sign this vaccine is number 666 sign that if you have no this vaccine 666 you can't buy a sell Satan program. Don't agree this .
0	Vaccine injuries have numbered in the millions.
1	Vaccine is the best way
1	Vaccines and medications aren’t destroying humanity, no — it’s the anti-vaxxer community’s complete ignorance and misinformation that’s destroying humanity from being able to save itself.
1	Vaccines are our best tool in the fight against COVID-19. If you haven’t yet, please get vaccinated and get boosted.
1	Vaccines are really good for you.
1	Vaccines are safe
1	Vaccines are wonderful. However, I will wait a bit before getting this one. Many different vaccines for COVID-19 and Astra Zeneca one has been halted.
1	Vaccines can have a certain effect
1	Vaccines can help to improve your immunity
1	Vaccines can't fight COVID-19 when people are unwilling to take them.
0	Vaccines do not cause autism. Sure. I have autistic daughter. When she was 8 month she was vaccinated (6in1). Next day she got fever, she got normal after 3-4 days. But after 2 weeks she stopped to laugh, look in the eyes and play with her toys. She became quiet, kind of thinking inside. Now she's 10 yo. She can't talk and shows typical autism symptoms. I've done her hair analysis and it clearly showed that after vaccination the level of aluminium in her body raised multiple times above secure levels. Continue to lie.
0	Vaccines don't work. You can still get the virus., you can still die from it. Just like with the flu vaccines. So what's next?
0	Vaccines have harmful ingredients such as baby cells, mercury, and so on. It’s not meant to reside in a humans body
0	Vaccines have never been Double Blind Placebo tested. WHY? The only pharmaceutical used on mass where this is the case. WHY?
1	Vaccines help boost immunity
1	Vaccines save lives! Please don't hesitate to be a part of this universal fight against #COVID19
1	Vaccines save lives.
0	Vacination is NOT the best way.... Heathy diet Vitamin C, D3 and Zinc is the way out..... WHO you said one can still be infected with the virus even if you get the jab. So why should people take d jab..the only reason there is push for d vaccines is selfish interest of few men who want to control the world
1	Very rare 1:100,000 to 1:600,000 risk of clots with vaccine
1	Very well said as the proper treatment will save the lives of millions of people.
0	Vitamin D. Zinc. Vitamin C and others are the way for me.
0	WAKE UP!! THEY DON'T CARE ABOUT OUR HEALTH!!! BEING SICK IS A BUSINESS $$$$
1	WELL THANK GOD FOR THIS VACCINE
0	WORD OF THE LORD: DO NOT TAKE THE VACCINE. PEOPLE WILL LITERALLY BECOME ZOMBIES WITHIN THE NEXT 5 YEARS!!! Pray and confirm before you mock and scoff!
0	Was diagnosed with the new coronavirus after being vaccinated
1	Was finally able to get my first dose Wednesday, feeling good no side effects
1	Watching this after getting my first dose of Moderna Vaccine!
0	We all been told 10 months ago: use sanitiser and wear face masks, and everything is going to be okay. And what happened? Nothing! We all still sitting at home, without jobs, loosen our businesses. And you telling us now again: use vaccine which was tested couple of months, and everything is going to be okay. No thanks...)))
1	We are all in this together you good little citizens!
0	We are good here in Africa, don't bring your immune destroyer here. What happened to the American senator that took the vaccine yet test positive to covid19 ?
0	We are just guinea pigs. This is what you get when you put murdered baby material into people's arms.
0	We are witnessing the largest clinical trial in the history of medicine, and with so many willing participants!
0	We as the people need to fight back by not taking it n if they try to force it that means war time
1	We can do it! I'm literally sitting in the waiting area after getting my first shot right now!
0	We don't need a "vaccine" for something with a 98% survival rate!
0	We have all had some vaccines throughout our lives yet none of them left us bedridden for two days with uncontrollable chills and 102 fever that is not normal I am sorry
1	We have the tools we need to protect ourselves from severe COVID. Please get your free COVID-19 vaccine and booster. It could save your life or someone you love.
0	We need to STOP calling these things "side-effects" !!!!! They ARE EFFECTS !!!!!!!
1	We need to take care of our body! Take vaccines, sleep well, exercise, do not smoke, not drink too much and eat right and drink water only as much as possible.
1	We weren't asked to go to war and sacrifice our lives. We were asked to protect ourselves, protect the vulnerable and get a needle. Pretty easy decision for me. Triple vaxxed and proud to be part of a loving, caring society.
1	Well you've got more chance of catching Covid and developing severe blood clots from that than you do from any vaccine. FACT.
1	What a convenient timing, I’m getting my vaccine today, this helped me feel a lot more excited Update: just got my first shot and I’m feeling great! Thank you Ted for sharing this important message and I wish everyone a great day, except for the anti vax people commenting here. Stay safe!
0	What really is important are parents that are wise enough not to subject their children to such "treatments"
1	What's frustrating is if I sent this video to the anti covid vaxxers I know they would disregard it claiming is brain washing or you are just plain wrong, or you are lying for some reason. I ask them what the difference is when they send me their informational videos? They claim their information is right, I ask how they know that. And that is usually when they stop replying to me or they send me another link.
0	When some of these vaccines only have 60% effective and they do not protect against strains they are not meant for. Not getting one.
